timestamp,wind_speed_kmh,rainfall_mm,temperature_c,storm_indicator,outage
2024-09-24 20:00:00,80.83069552467134,2.6201872148186265,40.733994454959785,0,0
2024-09-24 21:00:00,69.64185036220476,15.36070735574019,26.693322848623396,0,0
2024-09-24 22:00:00,24.1838959844593,0.5623247471346411,25.57133417794184,0,0
2024-09-24 23:00:00,81.713322041816,2.1001819398091923,29.936817372757655,0,0
2024-09-25 00:00:00,29.947752955980324,5.903605588543913,30.152644363105388,0,0
2024-09-25 01:00:00,94.06892001888235,0.6733630328471538,10.530715478814692,0,0
2024-09-25 02:00:00,103.90814342012776,2.447290821725891,32.532754312027976,0,0
2024-09-25 03:00:00,57.410675633784095,9.54411737132039,41.12554874236713,0,0
2024-09-25 04:00:00,6.494950960076729,7.172459953168895,28.391341989452126,0,0
2024-09-25 05:00:00,88.48230707498263,1.6571551743334183,27.23933210905301,0,0
2024-09-25 06:00:00,56.06581941682569,2.203798717095184,33.562654943280805,0,0
2024-09-25 07:00:00,11.34230760848979,3.516822155342871,32.73150187976224,0,0
2024-09-25 08:00:00,39.736442528578294,6.570573231170554,29.2113592263628,0,0
2024-09-25 09:00:00,34.87693798317485,0.8236394414434624,33.41122653504142,0,0
2024-09-25 10:00:00,87.16312782886764,3.7502114804680122,33.74349254238593,0,0
2024-09-25 11:00:00,50.888004585479464,0.38095857044515347,19.787788860134167,0,0
2024-09-25 12:00:00,70.44572392200301,2.5359738121918127,19.95952332538754,0,0
2024-09-25 13:00:00,60.13183342762689,1.0597389891666695,18.96009511810194,0,0
2024-09-25 14:00:00,86.91083138870569,1.848371332433909,17.404984245914378,0,0
2024-09-25 15:00:00,86.16610148927106,2.0134891983805274,33.67352323702562,0,0
2024-09-25 16:00:00,53.854779891069974,7.351115053561963,33.690200540510595,0,0
2024-09-25 17:00:00,16.203999815759804,1.540517110183387,31.134322545678096,0,0
2024-09-25 18:00:00,48.945162653862575,5.449701977256824,39.63349911137145,0,0
2024-09-25 19:00:00,19.2162259089838,3.810101093973828,25.84161223703467,0,0
2024-09-25 20:00:00,115.09894987264265,8.153964587899685,23.17009435228494,0,0
2024-09-25 21:00:00,114.01729176001648,1.9398638207993377,28.85846899674197,0,0
2024-09-25 22:00:00,54.802279474270236,26.16006670386833,35.99472302584322,1,1
2024-09-25 23:00:00,3.3153451051644067,1.7532719937969907,23.864175402244857,0,0
2024-09-26 00:00:00,44.95724274796768,4.332108703745728,41.594209450114896,1,0
2024-09-26 01:00:00,107.41128103949572,5.001323891476895,27.49803059383617,0,0
2024-09-26 02:00:00,34.56253630961548,3.8627742204809126,31.590840260489976,0,0
2024-09-26 03:00:00,74.63758133503204,9.78932232596324,29.138121824832822,1,1
2024-09-26 04:00:00,22.072467468549636,0.5994306588006553,25.221086896974686,1,0
2024-09-26 05:00:00,99.01970468218086,4.547407436301084,34.372029252437194,0,0
2024-09-26 06:00:00,107.02767850375622,3.529465057055532,3.6747383145009636,0,0
2024-09-26 07:00:00,73.81436352362446,2.699661746055646,25.62971671919601,0,0
2024-09-26 08:00:00,74.85149767300595,2.124930979805019,33.56655689967876,0,0
2024-09-26 09:00:00,45.427203528373994,0.8295807784464679,17.837478096649765,0,0
2024-09-26 10:00:00,84.85096387446099,5.248724151315264,23.093920607282413,1,1
2024-09-26 11:00:00,57.41539038354902,0.6261769908740761,24.548008716081206,0,0
2024-09-26 12:00:00,89.45842415112682,8.839031360010127,25.68958537845408,0,0
2024-09-26 13:00:00,116.22142748613008,2.9685532791022267,23.78352006963614,1,1
2024-09-26 14:00:00,98.6851036853936,4.649650348460975,20.8696664104263,1,1
2024-09-26 15:00:00,62.07974935665525,0.4049960581254365,27.503153266057062,0,0
2024-09-26 16:00:00,117.46662187398256,0.49023068500727796,33.638992778823116,0,0
2024-09-26 17:00:00,72.84986752420701,1.345284948574144,30.677428136990205,0,0
2024-09-26 18:00:00,7.7846903475004,7.56477555882738,35.187596450721955,0,0
2024-09-26 19:00:00,87.64411484642017,3.3260305011211635,26.595942458964235,1,1
2024-09-26 20:00:00,98.40745569007062,1.8615478065572897,36.81428150926868,0,0
2024-09-26 21:00:00,16.180728716439514,9.46774572174553,19.07002406953595,0,0
2024-09-26 22:00:00,81.51479597768818,1.065412072213313,37.17865365118381,0,0
2024-09-26 23:00:00,110.50999688450314,1.5020345486398927,35.64536034570623,0,0
2024-09-27 00:00:00,30.17111434034049,7.496901168225105,16.956599382524573,0,0
2024-09-27 01:00:00,70.20103306438475,0.13708772668789862,31.27693837269993,0,0
2024-09-27 02:00:00,32.95059415897695,1.2443172941369172,27.116232982826343,0,0
2024-09-27 03:00:00,92.92888977688474,3.683752671733058,27.256517576984024,0,0
2024-09-27 04:00:00,69.67920446695982,12.327603833688878,28.46217687750648,0,0
2024-09-27 05:00:00,51.36916172676507,1.5453985322786252,23.664966309726637,0,0
2024-09-27 06:00:00,3.4785586843716354,1.1982459812216815,34.571566868032434,0,0
2024-09-27 07:00:00,113.37587375018958,18.427710385725266,28.02862058155858,0,0
2024-09-27 08:00:00,59.72871275740557,3.717096612871073,20.127457881626498,0,0
2024-09-27 09:00:00,96.4931451799675,0.32273936127952196,27.736508773338205,0,0
2024-09-27 10:00:00,47.02738935256897,1.6182122847583078,24.680548938750583,0,0
2024-09-27 11:00:00,101.89243644146684,3.81422464176734,32.31127191520646,0,0
2024-09-27 12:00:00,19.204674051065513,0.3735243802092304,18.793263827050566,0,0
2024-09-27 13:00:00,27.779269446179086,5.89724108764207,42.019297180085516,0,0
2024-09-27 14:00:00,40.00696751353233,3.695841905822071,28.8436942465535,0,0
2024-09-27 15:00:00,10.631440478919174,6.184584306764272,19.3462643429496,0,0
2024-09-27 16:00:00,53.26091312404708,2.0907890058903473,26.58664137914894,0,0
2024-09-27 17:00:00,58.31092666359971,2.7233500652586256,24.62174530092592,0,0
2024-09-27 18:00:00,13.775999729591518,13.164762186575095,22.434753110196077,1,0
2024-09-27 19:00:00,51.25184474877036,1.182950735811625,30.975368159647424,0,0
2024-09-27 20:00:00,23.675526082918346,0.201583589102584,43.613201311283355,0,0
2024-09-27 21:00:00,105.02541237388152,20.146324702148913,41.08569262633583,0,0
2024-09-27 22:00:00,61.1152108931447,0.03722448262763422,29.409081512986965,0,0
2024-09-27 23:00:00,114.23593707597016,10.957295723236975,22.535672541569518,0,0
2024-09-28 00:00:00,40.97177922306912,8.742738366455097,29.959307739276504,0,0
2024-09-28 01:00:00,40.96741713081009,3.343536246192848,33.16657522460628,0,0
2024-09-28 02:00:00,40.64542161809387,6.1096974130769865,29.42537888386632,0,0
2024-09-28 03:00:00,32.19414166660743,0.5550879026373707,33.21559008128789,0,0
2024-09-28 04:00:00,94.10839382826168,7.212511871151096,31.107222571957053,0,0
2024-09-28 05:00:00,33.92889734296787,7.656817717213867,29.992798283593576,0,0
2024-09-28 06:00:00,34.56158560545097,0.2635323757302995,19.486517750682726,0,0
2024-09-28 07:00:00,5.627551039875249,3.438226738761111,27.087606798888835,0,0
2024-09-28 08:00:00,115.84336578862728,14.79680893913853,41.375830382083215,0,0
2024-09-28 09:00:00,106.35526186164081,15.094211760229186,31.42794042517798,0,0
2024-09-28 10:00:00,35.10115870110278,20.839327817833908,36.17854345804493,0,0
2024-09-28 11:00:00,62.492284474912125,5.345244064344411,42.07928402309305,0,0
2024-09-28 12:00:00,57.92941156133466,0.7606051158934546,19.74532676792078,0,0
2024-09-28 13:00:00,10.52437158309051,2.662713749214751,46.19352958905658,1,0
2024-09-28 14:00:00,63.74365665250914,6.490258213390599,34.811768365389305,0,0
2024-09-28 15:00:00,13.599191626956944,1.6692158627740477,36.13454940120273,0,0
2024-09-28 16:00:00,52.090755194765954,8.30744298474187,23.3091384822246,0,0
2024-09-28 17:00:00,10.536514423322059,9.879414455803898,33.069426972394574,0,0
2024-09-28 18:00:00,70.6699422824641,7.210071150675244,22.391269911287804,0,0
2024-09-28 19:00:00,5.88106604710505,2.093532484103306,29.047352594733912,0,0
2024-09-28 20:00:00,75.41143562363501,6.7637705807130155,30.357855372270674,0,0
2024-09-28 21:00:00,84.86621631257779,0.37514278602219536,26.328324898279583,0,0
2024-09-28 22:00:00,68.50358316932044,2.041485088694696,36.05416578564904,0,0
2024-09-28 23:00:00,56.3388036491884,7.25365750130328,24.360901053363904,0,0
2024-09-29 00:00:00,7.295124760270251,7.919360470341825,13.914823132697332,0,0
2024-09-29 01:00:00,1.3623925088745192,1.9193453775641978,26.293632801849952,0,0
2024-09-29 02:00:00,41.091783513276894,16.13364255689615,36.77469885918327,1,1
2024-09-29 03:00:00,92.55029208769572,1.596060044369789,45.19129322510726,1,1
2024-09-29 04:00:00,77.67334739608444,5.3941948314306405,37.20992918376421,0,0
2024-09-29 05:00:00,15.0337132476634,10.558326096593852,35.46809396415293,0,0
2024-09-29 06:00:00,82.55269958444339,4.008107228771928,25.349373002417153,1,1
2024-09-29 07:00:00,68.98987084932025,2.659322554425334,44.12414658303432,0,0
2024-09-29 08:00:00,20.006783225480667,1.1875200077833052,32.79011731035058,0,0
2024-09-29 09:00:00,90.63619697055358,1.093522165415696,33.063248126785574,0,0
2024-09-29 10:00:00,99.63654104193981,0.8653498160980732,32.397534440664664,0,0
2024-09-29 11:00:00,27.906891800834863,2.9261301348584343,19.892197464025127,0,0
2024-09-29 12:00:00,76.30635520359803,3.969486228725123,30.687218018027423,0,0
2024-09-29 13:00:00,45.37589762763066,9.133218529170895,17.817293161321196,1,0
2024-09-29 14:00:00,7.0153197823063085,1.2253293743580715,33.788861689107,0,0
2024-09-29 15:00:00,103.3623868663532,7.036724511644147,30.353397500249258,0,0
2024-09-29 16:00:00,98.4893377154121,5.92265723972413,23.575982507047122,0,0
2024-09-29 17:00:00,38.15310097681864,5.0327040082938215,35.88356943699451,0,0
2024-09-29 18:00:00,63.780620017261036,2.072630406162712,25.49121092688266,0,0
2024-09-29 19:00:00,61.48435672940584,1.9135796594192367,25.66017909425614,1,0
2024-09-29 20:00:00,21.295095764419187,7.113517927013606,31.737793567868557,1,0
2024-09-29 21:00:00,17.480869007488362,1.6047071633930956,27.889135604009105,1,0
2024-09-29 22:00:00,101.31214504860473,2.000288665856119,29.63382537038983,0,0
2024-09-29 23:00:00,104.0829737409327,16.789508326658293,35.22636057074081,0,0
2024-09-30 00:00:00,87.02156521209642,32.394082901416105,22.831455365008633,0,0
2024-09-30 01:00:00,8.731863000893592,0.008570584427592213,22.23853804282963,0,0
2024-09-30 02:00:00,109.09706102885103,5.803992765576179,26.370569688926224,0,0
2024-09-30 03:00:00,117.69032818299995,3.833974014210406,27.559429248387833,0,0
2024-09-30 04:00:00,93.07367149076512,3.0825085503851044,32.494755030569124,0,0
2024-09-30 05:00:00,42.40952018960275,1.6124452163784908,41.592380517688376,0,0
2024-09-30 06:00:00,48.692972682358025,3.537764126327929,27.700401772559577,0,0
2024-09-30 07:00:00,104.35640721359614,3.0493204237286813,28.253448426608493,0,0
2024-09-30 08:00:00,33.62233290684027,2.565066133697946,23.439394908510856,0,0
2024-09-30 09:00:00,17.022913333901126,9.479494443379131,22.589840288737538,0,0
2024-09-30 10:00:00,98.73651500057825,1.5779753155547815,32.741045062186615,0,0
2024-09-30 11:00:00,23.199906033481955,4.5500035176560765,28.27327277545512,0,0
2024-09-30 12:00:00,108.87597945004586,9.98341257784994,36.72926848827659,0,0
2024-09-30 13:00:00,71.48185524193069,19.31653134024961,35.967222642470915,1,1
2024-09-30 14:00:00,66.64438228457101,4.615968702166622,34.08613409489353,1,0
2024-09-30 15:00:00,93.0899197680205,3.6702242215244403,17.773262463136767,0,0
2024-09-30 16:00:00,1.9758345848613024,9.179025963553629,32.78313659640266,0,0
2024-09-30 17:00:00,85.62467957038425,1.0440254926541062,21.456708825158668,0,0
2024-09-30 18:00:00,71.81927452724571,4.971473922938409,14.812582423742308,0,0
2024-09-30 19:00:00,62.85368253963445,0.33164985644397316,29.546646707669353,0,0
2024-09-30 20:00:00,26.079134799086372,5.394320181909972,37.505751385735586,0,0
2024-09-30 21:00:00,99.53213337106392,7.943502783997253,32.982113938956545,0,0
2024-09-30 22:00:00,30.07803874887234,0.32541895595588033,21.827759192869294,1,0
2024-09-30 23:00:00,58.772745018995565,9.433227892952102,47.57532548088627,0,0
2024-10-01 00:00:00,18.969641513255674,0.6582887313046928,33.71672237542665,0,0
2024-10-01 01:00:00,116.84522485008911,0.9669147468383512,22.10777508602188,0,0
2024-10-01 02:00:00,23.343946117564208,9.051762338631544,13.680469799523877,0,0
2024-10-01 03:00:00,96.38620817125765,0.6659545854959693,26.568033279391422,0,0
2024-10-01 04:00:00,31.569510099558148,5.602069345323676,14.252165650305752,0,0
2024-10-01 05:00:00,30.72518848895981,1.7464704435209373,20.791582839646924,0,0
2024-10-01 06:00:00,50.60524666845212,1.4275226350428274,16.106976577391855,0,0
2024-10-01 07:00:00,101.50171148406015,5.2513185840053005,22.724551916367297,0,0
2024-10-01 08:00:00,82.50689009754258,0.5645091337267395,24.265138638840604,1,0
2024-10-01 09:00:00,104.59618132480047,4.273890221017236,21.88397589752353,0,0
2024-10-01 10:00:00,5.665476508656555,12.91960947100766,44.10145869544766,0,0
2024-10-01 11:00:00,114.68312736645404,9.532765672498902,26.693053400594753,0,0
2024-10-01 12:00:00,9.256427403311323,9.522916631816878,37.296897992509145,0,0
2024-10-01 13:00:00,86.52784669577291,1.8043008580210687,31.984795231530896,0,0
2024-10-01 14:00:00,24.860778561764437,6.041288612490851,26.550762366225452,0,0
2024-10-01 15:00:00,100.90138279380733,7.573097142953781,24.653086655462655,0,0
2024-10-01 16:00:00,103.48340370228637,11.583647896019658,37.45704231977019,0,0
2024-10-01 17:00:00,66.1499691576407,1.5335286928778737,20.74691659000768,0,0
2024-10-01 18:00:00,48.34448631209272,7.153538609909148,23.612038733913106,0,0
2024-10-01 19:00:00,95.2045448003487,1.321613443713934,23.507599794862465,0,0
2024-10-01 20:00:00,104.88376361279629,0.1409234772670642,28.523215998619502,0,0
2024-10-01 21:00:00,88.59115808087941,3.2873041012460034,21.63877837579735,0,0
2024-10-01 22:00:00,108.83001100121758,7.259871111972464,34.557140263571604,0,0
2024-10-01 23:00:00,75.18379044667043,1.206343722833037,35.52301803581481,0,0
2024-10-02 00:00:00,80.45663179199852,0.24907715783148365,22.975459053379037,0,0
2024-10-02 01:00:00,68.62343539325744,2.3403511839083313,31.692010046198384,0,0
2024-10-02 02:00:00,58.57946846757559,1.1337346290399106,22.119306777033884,0,0
2024-10-02 03:00:00,78.58327177487187,2.4070343302321255,29.251616939197227,0,0
2024-10-02 04:00:00,67.33864750549131,12.680909473317993,36.19063341814949,1,1
2024-10-02 05:00:00,87.74879705497784,6.810961347817457,28.722925520923305,0,0
2024-10-02 06:00:00,112.10812632519276,2.3335975539771208,27.264569188949803,0,0
2024-10-02 07:00:00,44.76566176163756,1.9655778770809147,44.01364695577416,1,0
2024-10-02 08:00:00,49.340210212382715,12.703866662972388,30.522021010056882,0,0
2024-10-02 09:00:00,1.804029302517054,10.98409710965269,22.098213764349644,0,0
2024-10-02 10:00:00,63.24414768613022,4.63280997769926,21.553903489657504,0,0
2024-10-02 11:00:00,15.76811476732576,2.212623964264669,43.955190616617955,0,0
2024-10-02 12:00:00,85.92008528978656,7.859131577835249,22.81568104498512,0,0
2024-10-02 13:00:00,93.55043175995132,5.449257365576068,23.09027313637791,0,0
2024-10-02 14:00:00,86.72886799903051,4.158258831756198,28.187513045492,0,0
2024-10-02 15:00:00,65.5973217970953,6.707647482911047,33.12302194759429,0,0
2024-10-02 16:00:00,64.10607487209549,0.7220434732784736,19.316078073572594,0,0
2024-10-02 17:00:00,77.58647289900902,13.306916360677787,26.050414651090392,0,0
2024-10-02 18:00:00,66.56409791951346,18.04495316052432,18.610309748082887,0,0
2024-10-02 19:00:00,90.03490729602227,2.1882568831968734,26.930010437607358,0,0
2024-10-02 20:00:00,107.34333776165215,14.668496784099096,33.75072337535684,0,0
2024-10-02 21:00:00,64.33553922883046,7.9440398744469025,26.242162213844583,0,0
2024-10-02 22:00:00,13.240994163447692,14.153620181026351,41.78549847929433,0,0
2024-10-02 23:00:00,15.723946033506206,12.472259808184186,22.072863790182755,1,0
2024-10-03 00:00:00,45.11021362724572,1.1213578419336354,29.524438061815143,0,0
2024-10-03 01:00:00,59.555129220317426,1.5057019119200055,37.15202128831854,0,0
2024-10-03 02:00:00,27.00604494468802,1.5095410578919868,35.06231766448926,0,0
2024-10-03 03:00:00,54.33002480258501,0.49522067611148834,46.498313385019,1,0
2024-10-03 04:00:00,16.28807002688162,2.5348979126913616,30.266449611697087,0,0
2024-10-03 05:00:00,28.89960091742712,2.251960606360674,21.736032547066717,0,0
2024-10-03 06:00:00,88.07507377395125,2.1076802067093476,28.586945463964707,1,0
2024-10-03 07:00:00,118.26843868492944,2.145806556540771,22.133007260662918,0,0
2024-10-03 08:00:00,22.344371465295648,0.3204032682188104,28.843784478680696,0,0
2024-10-03 09:00:00,40.69158959750385,1.0288223814157265,36.63455645328705,0,0
2024-10-03 10:00:00,42.08239763542426,1.7542365562403748,32.876559630998955,0,0
2024-10-03 11:00:00,26.799129558634487,10.990120147289193,27.26916785795313,0,0
2024-10-03 12:00:00,24.486834257903567,13.05434447957862,23.19157054115979,0,0
2024-10-03 13:00:00,15.803320065405565,1.6788287966417932,30.275772562927376,0,0
2024-10-03 14:00:00,108.90175149274452,5.923447244210368,31.708374732214537,0,0
2024-10-03 15:00:00,77.92468243100723,9.50638135370384,19.222066723634732,0,0
2024-10-03 16:00:00,34.85615317626517,3.5278721530872277,20.86627993322178,0,0
2024-10-03 17:00:00,30.971335661170517,7.043590869201756,25.97263251452313,0,0
2024-10-03 18:00:00,70.76677852604753,18.62083355626581,18.679323892083524,0,0
2024-10-03 19:00:00,83.66668535417978,0.8849636395003282,15.323633301362351,0,0
2024-10-03 20:00:00,30.361028273281804,0.36510674584436964,20.785615198239615,0,0
2024-10-03 21:00:00,41.659542110669115,5.108581223203295,30.67819261898252,0,0
2024-10-03 22:00:00,34.873478649585955,3.551280942453403,28.71336719573828,1,0
2024-10-03 23:00:00,10.524999718302542,1.7591737572818475,24.886147088718864,0,0
2024-10-04 00:00:00,46.383412850584385,12.41974848706532,21.446631222957954,0,0
2024-10-04 01:00:00,64.03334091239176,9.348436433796685,30.581555994157295,1,1
2024-10-04 02:00:00,78.64395052012435,1.5353530917418752,30.21490025537717,0,0
2024-10-04 03:00:00,50.00840225879363,7.440381348896754,36.70015696815724,0,0
2024-10-04 04:00:00,118.00441421155455,8.813077012886854,10.420845660360165,0,0
2024-10-04 05:00:00,75.1005231182242,1.9676542119899425,15.778000718974965,1,0
2024-10-04 06:00:00,106.39014702854672,0.5220784031418126,34.56691842709,0,0
2024-10-04 07:00:00,109.91853151722628,9.499567629389556,31.314539760946808,0,0
2024-10-04 08:00:00,98.56792367415476,0.5089913795213923,34.539051045450314,0,0
2024-10-04 09:00:00,32.39826987929289,3.2562652788024344,21.75500026838718,0,0
2024-10-04 10:00:00,51.753252885747564,1.0806218440656932,25.27597645120658,0,0
